,pred,pred_score,y
TCGA-NJ-A55O-01,0.0,0.014016538858413696,0
TCGA-NK-A7XE-01,0.0,0.0007808583904989064,0
TCGA-NQ-A638-01,0.0,0.026172515004873276,0
TCGA-O2-A52S-01,0.0,0.023383505642414093,0
TCGA-OE-A75W-01,0.0,0.005125486757606268,0
TCGA-OK-A5Q2-01,0.0,0.008819131180644035,0
TCGA-OL-A5D7-01,0.0,0.00313548743724823,0
TCGA-OL-A5D8-01,0.0,0.02324274368584156,0
TCGA-OL-A66I-01,0.0,0.0028144705574959517,0
TCGA-OL-A97C-01,0.0,0.0071526505053043365,0
TCGA-OR-A5J2-01,0.0,0.005888833664357662,0
TCGA-OR-A5J7-01,0.0,5.701697227777913e-05,0
TCGA-OR-A5J8-01,0.0,0.013140340335667133,0
TCGA-OR-A5J9-01,0.0,0.0012641656212508678,0
TCGA-OR-A5JC-01,0.0,0.0005023548728786409,0
TCGA-OR-A5JD-01,0.0,0.001738801714964211,0
TCGA-OR-A5JK-01,0.0,0.0041634137742221355,0
TCGA-OR-A5JM-01,0.0,0.0032517521176487207,0
TCGA-OR-A5JO-01,0.0,0.04153040796518326,0
TCGA-OR-A5JP-01,0.0,7.292689406313002e-05,0
TCGA-OR-A5JR-01,0.0,0.002380718244239688,0
TCGA-OR-A5JU-01,0.0,0.0021269472781568766,0
TCGA-OR-A5JV-01,0.0,0.02405061013996601,0
TCGA-OR-A5JW-01,0.0,0.0019147067796438932,0
TCGA-OR-A5K0-01,0.0,0.11613097786903381,0
TCGA-OR-A5KS-01,0.0,0.001520825899206102,0
TCGA-OR-A5L2-01,0.0,0.16677650809288025,0
TCGA-OR-A5LD-01,0.0,0.0002136445400537923,0
TCGA-OR-A5LE-01,0.0,0.014790999703109264,0
TCGA-OU-A5PI-01,0.0,1.075845261766517e-06,0
TCGA-OY-A56P-01,0.0,0.00266615254804492,0
TCGA-P3-A6SX-01,0.0,0.006363780237734318,0
TCGA-P3-A6T0-01,0.0,0.006578576285392046,0
TCGA-P3-A6T5-01,0.0,0.03160080313682556,0
TCGA-P4-A5EA-01,0.0,0.013463386334478855,0
TCGA-P5-A5EX-01,0.0,0.015067176893353462,0
TCGA-P5-A5F4-01,0.0,0.016059454530477524,0
TCGA-P5-A72Z-01,0.0,0.060052089393138885,0
TCGA-P5-A730-01,0.0,0.02450808696448803,0
TCGA-P5-A737-01,0.0,0.053267188370227814,0
TCGA-P5-A781-01,0.0,0.025628428906202316,0
TCGA-P8-A6RX-01,0.0,0.29060298204421997,0
TCGA-P8-A6RY-01,0.0,0.013373088091611862,0
TCGA-PA-A5YG-01,0.0,0.00112606817856431,0
TCGA-PC-A5DK-01,0.0,0.030666278675198555,0
TCGA-PE-A5DC-01,0.0,0.002559535438194871,0
TCGA-PE-A5DE-01,0.0,0.01452985405921936,0
TCGA-PG-A5BC-01,0.0,4.557194642984541e-06,0
TCGA-PG-A916-01,0.0,0.03028307855129242,0
TCGA-PL-A8LZ-01,0.0,0.0004173730849288404,0
TCGA-PQ-A6FI-01,0.0,0.00022190227173268795,0
TCGA-PQ-A6FN-01,0.0,0.010263223201036453,0
TCGA-Q1-A73O-01,0.0,0.015068499371409416,0
TCGA-QB-AA9O-06,1.0,0.9843755960464478,1
TCGA-QH-A6CV-01,0.0,0.05124601721763611,0
TCGA-QH-A6X4-01,0.0,0.02706853300333023,0
TCGA-QH-A6X8-01,0.0,0.0039002159610390663,0
TCGA-QH-A6X9-01,0.0,0.086165651679039,0
TCGA-QK-A6IF-01,0.0,0.02568656951189041,0
TCGA-QK-A6IG-01,0.0,5.8675977925304323e-05,0
TCGA-QK-A6V9-01,0.0,0.009182283654808998,0
TCGA-QK-A6VB-01,0.0,0.0003304600832052529,0
TCGA-QK-AA3K-01,0.0,0.0008362066582776606,0
TCGA-QQ-A5V9-01,1.0,0.947545051574707,0
TCGA-QQ-A8VD-01,0.0,0.04224654287099838,0
TCGA-QR-A6GR-01,0.0,0.015888430178165436,0
TCGA-QR-A6GT-01,0.0,0.008752452209591866,0
TCGA-QR-A6GX-01,0.0,0.00541760865598917,0
TCGA-QR-A6GZ-01,0.0,0.0456044003367424,0
TCGA-QR-A6H5-01,0.0,0.048179320991039276,0
TCGA-QR-A700-01,0.0,0.042548224329948425,0
TCGA-QR-A706-01,0.0,0.0498400442302227,0
TCGA-QR-A70E-01,0.0,0.003258073702454567,0
TCGA-QR-A70G-01,0.0,0.009976228699088097,0
TCGA-QR-A70I-01,0.0,0.012326985597610474,0
TCGA-QR-A70K-01,0.0,0.0011979351984336972,0
TCGA-QR-A70W-01,0.0,0.01734880916774273,0
TCGA-QR-A70X-01,0.0,0.062161512672901154,0
TCGA-QS-A5YR-01,0.0,0.030881663784384727,0
TCGA-QT-A5XO-01,0.0,0.003431399120017886,0
TCGA-QT-A69Q-01,0.0,0.04907996580004692,0
TCGA-QT-A7U0-01,0.0,0.03289864584803581,0
TCGA-QU-A6IN-01,0.0,0.002968905493617058,0
TCGA-QU-A6IO-01,0.0,0.013143684715032578,0
TCGA-QU-A6IP-01,0.0,0.042487241327762604,0
TCGA-R3-A69X-01,0.0,0.014347695745527744,0
TCGA-R5-A7ZF-01,0.0,0.03705550357699394,0
TCGA-R5-A7ZR-01,0.0,0.0020653032697737217,0
TCGA-R5-A804-01,0.0,0.0275565218180418,0
TCGA-R6-A6L4-01,0.0,0.007462238427251577,0
TCGA-R6-A8WG-01,0.0,0.007605452556163073,0
TCGA-R8-A6MO-01,0.0,0.020014740526676178,0
TCGA-R8-A6YH-01,0.0,0.1743623912334442,0
TCGA-RA-A741-01,0.0,0.002355359960347414,0
TCGA-RC-A6M3-01,0.0,0.0011377695482224226,0
TCGA-RC-A6M6-01,0.0,0.01707671582698822,0
TCGA-RC-A7SB-01,0.0,0.13124589622020721,0
TCGA-RC-A7SF-01,0.0,0.05734847113490105,0
TCGA-RC-A7SK-01,0.0,0.2040773630142212,0
TCGA-RD-A8N4-01,0.0,0.037644073367118835,0
TCGA-RD-A8N5-01,0.0,0.02621133252978325,0
TCGA-RD-A8N6-01,0.0,0.039818450808525085,0
TCGA-RD-A8N9-01,0.0,0.00018620876653585583,0
TCGA-RM-A68W-01,0.0,0.1836526095867157,0
TCGA-RN-AAAQ-01,0.0,0.04088263213634491,0
TCGA-RP-A690-06,0.0,0.05707099288702011,1
TCGA-RP-A693-06,1.0,0.962159276008606,1
TCGA-RW-A67W-01,0.0,0.13079732656478882,0
TCGA-RW-A67X-01,0.0,0.07920962572097778,0
TCGA-RW-A680-01,0.0,0.018344461917877197,0
TCGA-RW-A684-01,0.0,0.06485238671302795,0
TCGA-RW-A689-01,0.0,0.055481087416410446,0
TCGA-RX-A8JQ-01,0.0,0.07300432026386261,0
TCGA-RY-A83Y-01,0.0,0.027501866221427917,0
TCGA-RY-A83Z-01,0.0,0.057521991431713104,0
TCGA-RY-A840-01,0.0,0.014023981988430023,0
TCGA-RY-A845-01,0.0,0.012069357559084892,0
TCGA-S3-AA0Z-01,0.0,0.008445481769740582,0
TCGA-S3-AA11-01,0.0,0.0027178095187991858,0
TCGA-S4-A8RM-01,0.0,0.033327676355838776,0
TCGA-S6-A8JW-01,0.0,0.21921512484550476,0
TCGA-S7-A7WL-01,0.0,0.009782632812857628,0
TCGA-S7-A7WM-01,0.0,0.030274488031864166,0
TCGA-S9-A6TZ-01,0.0,0.04639203101396561,0
TCGA-S9-A6U9-01,0.0,0.027183707803487778,0
TCGA-S9-A6UB-01,0.0,0.045627087354660034,0
TCGA-S9-A6WQ-01,0.0,0.03625481575727463,0
TCGA-S9-A7IX-01,0.0,0.09753960371017456,0
TCGA-S9-A7J2-01,0.0,0.023983949795365334,0
TCGA-S9-A7QX-01,0.0,0.035292595624923706,0
TCGA-S9-A7R2-01,0.0,0.06767934560775757,0
TCGA-S9-A7R8-01,0.0,0.04277211055159569,0
TCGA-S9-A89V-01,0.0,0.030350111424922943,0
TCGA-S9-A89Z-01,0.0,0.003979840315878391,0
TCGA-SC-A6LQ-01,0.0,0.011222966946661472,0
TCGA-SC-A6LR-01,0.0,0.11739031970500946,0
TCGA-SG-A6Z4-01,0.0,0.0038575809448957443,0
TCGA-SH-A7BC-01,0.0,0.0007117853383533657,0
TCGA-SH-A7BH-01,0.0,0.6699405908584595,0
TCGA-SH-A9CT-01,0.0,0.003086335025727749,0
TCGA-SL-A6J9-01,0.0,1.413006702932762e-05,0
TCGA-SP-A6QC-01,0.0,0.01075366884469986,0
TCGA-SR-A6MP-01,0.0,0.006714257411658764,0
TCGA-SR-A6MT-01,0.0,0.0012685060501098633,0
TCGA-SR-A6MY-01,0.0,0.015049699693918228,0
TCGA-SU-A7E7-01,0.0,0.03372660279273987,0
TCGA-SX-A71S-01,0.0,0.09713853895664215,0
TCGA-SY-A9G0-01,0.0,0.30729103088378906,0
TCGA-SY-A9G5-01,0.0,0.0061099352315068245,0
TCGA-T7-A92I-01,0.0,0.027308758348226547,0
TCGA-TM-A7C5-01,0.0,0.010889949277043343,0
TCGA-TM-A84H-01,0.0,0.00722195440903306,0
TCGA-TM-A84M-01,0.0,0.020204082131385803,0
TCGA-TM-A84O-01,0.0,0.028753159567713737,0
TCGA-TM-A84S-01,0.0,0.010828113183379173,0
TCGA-TN-A7HL-01,0.0,0.009285028092563152,0
TCGA-TP-A8TV-01,0.0,0.0067596761509776115,0
TCGA-TQ-A7RG-01,0.0,0.02252918668091297,0
TCGA-TQ-A7RH-01,0.0,0.006189409643411636,0
TCGA-TQ-A7RW-01,0.0,0.012572180479764938,0
TCGA-TS-A7OY-01,0.0,0.004520787857472897,0
TCGA-TS-A7P6-01,0.0,0.02429155446588993,0
TCGA-TS-A7P8-01,0.0,0.1156378984451294,0
TCGA-TS-A8AI-01,0.0,0.006535114720463753,0
TCGA-TS-A8AS-01,0.0,0.031146343797445297,0
TCGA-UB-A7MD-01,0.0,0.006163138430565596,0
TCGA-UD-AABZ-01,0.0,0.004293520003557205,0
TCGA-UD-AAC4-01,0.0,0.0013240283587947488,0
TCGA-UD-AAC7-01,0.0,0.005440522450953722,0
TCGA-UF-A71D-01,0.0,0.01980607584118843,0
TCGA-UF-A71E-01,0.0,5.278184835333377e-05,0
TCGA-UF-A7J9-01,0.0,0.0005486008012667298,0
TCGA-UF-A7JT-01,0.0,0.0011358861811459064,0
TCGA-UL-AAZ6-01,0.0,3.4721426345640793e-05,0
TCGA-UT-A88E-01,0.0,0.0077434927225112915,0
TCGA-UT-A97Y-01,0.0,0.0401604101061821,0
TCGA-UY-A78N-01,0.0,0.00012208367115817964,0
TCGA-UY-A78P-01,0.0,0.009324079379439354,0
TCGA-UY-A8OB-01,0.0,8.64075991557911e-05,0
TCGA-UY-A9PA-01,0.0,0.001917125191539526,0
TCGA-UY-A9PD-01,0.0,0.3798905611038208,0
TCGA-UZ-A9PJ-01,0.0,0.03834104165434837,0
TCGA-UZ-A9PO-01,0.0,0.015072695910930634,0
TCGA-UZ-A9Q1-01,0.0,0.017363108694553375,0
TCGA-V1-A8MF-01,0.0,0.009078100323677063,0
TCGA-V1-A8WN-01,0.0,0.027968382462859154,0
TCGA-V1-A9OF-01,0.0,0.12627273797988892,0
TCGA-V1-A9Z8-01,0.0,0.0027074934914708138,0
TCGA-V1-A9Z9-01,0.0,0.020843185484409332,0
TCGA-V4-A9E7-01,0.0,0.026466313749551773,0
TCGA-V4-A9ES-01,0.0,0.0020374443847686052,0
TCGA-V4-A9ET-01,0.0,0.6383905410766602,0
TCGA-V4-A9EV-01,0.0,0.02242981269955635,0
TCGA-V4-A9F3-01,0.0,0.10100242495536804,0
TCGA-V4-A9F7-01,0.0,0.1293017417192459,0
TCGA-V4-A9F8-01,0.0,0.027494024485349655,0
TCGA-VB-A8QN-01,0.0,0.012768094427883625,0
TCGA-VD-A8KA-01,0.0,0.10708259046077728,0
TCGA-VD-A8KN-01,0.0,0.25917133688926697,0
TCGA-VD-AA8O-01,0.0,0.2003791630268097,0
TCGA-VF-A8AE-01,0.0,0.0500921756029129,0
TCGA-VM-A8C9-01,0.0,0.013524172827601433,0
TCGA-VM-A8CA-01,0.0,0.1558002531528473,0
TCGA-VM-A8CH-01,0.0,0.02044713869690895,0
TCGA-VN-A88I-01,0.0,0.026429615914821625,0
TCGA-VN-A88Q-01,0.0,0.042215507477521896,0
TCGA-VP-A87H-01,0.0,0.001454022480174899,0
TCGA-VP-A87J-01,0.0,0.07331104576587677,0
TCGA-VQ-A8DT-01,0.0,0.13694444298744202,0
TCGA-VQ-A8E2-01,0.0,0.03750127553939819,0
TCGA-VQ-A8PJ-01,0.0,0.052886947989463806,0
TCGA-VQ-A8PM-01,0.0,0.0016461831983178854,0
TCGA-VQ-A8PO-01,0.0,0.01796950213611126,0
TCGA-VQ-A91Y-01,0.0,0.0201061200350523,0
TCGA-VQ-A922-01,0.0,0.0011323068756610155,0
TCGA-VQ-A924-01,0.0,0.06965595483779907,0
TCGA-VQ-A928-01,0.0,0.01526099257171154,0
TCGA-VQ-A92D-01,0.0,0.06597825139760971,0
TCGA-VQ-AA6A-01,0.0,0.0011489993194118142,0
TCGA-VQ-AA6G-01,0.0,0.004395859781652689,0
TCGA-VQ-AA6J-01,0.0,0.004319967236369848,0
TCGA-VR-A8EQ-01,0.0,0.017890244722366333,0
TCGA-VR-A8ET-01,0.0,0.0038092092145234346,0
TCGA-VR-AA4D-01,0.0,0.003138880478218198,0
TCGA-VR-AA4G-01,0.0,0.0002823735703714192,0
TCGA-VR-AA7D-01,0.0,0.00010325866605853662,0
TCGA-VS-A8QF-01,0.0,0.026999536901712418,0
TCGA-VS-A8QM-01,0.0,0.003012101398780942,0
TCGA-VS-A94Z-01,0.0,0.005717424210160971,0
TCGA-VS-A952-01,0.0,0.010039095766842365,0
TCGA-VS-A954-01,0.0,0.17290502786636353,0
TCGA-VS-A9U5-01,0.0,8.290019468404353e-05,0
TCGA-VS-A9UC-01,0.0,0.06664387881755829,0
TCGA-VS-A9UP-01,0.0,0.004435198847204447,0
TCGA-VS-A9UR-01,0.0,0.12363246083259583,0
TCGA-VS-A9UT-01,0.0,0.0023767962120473385,0
TCGA-W2-A7H7-01,0.0,0.02014632150530815,0
TCGA-W2-A7HB-01,0.0,0.012474972754716873,0
TCGA-W3-A824-06,1.0,0.9729360342025757,1
TCGA-W3-A825-06,1.0,0.9975816011428833,1
TCGA-W5-AA2I-01,0.0,0.01453735213726759,0
TCGA-W5-AA2X-01,0.0,0.10199251025915146,0
TCGA-W5-AA30-01,0.0,0.6636614799499512,0
TCGA-W5-AA31-01,0.0,0.008383513428270817,0
TCGA-W5-AA38-01,0.0,0.015411593951284885,0
TCGA-W6-AA0S-01,0.0,0.00020258917356841266,0
TCGA-WB-A80K-01,0.0,0.022774500772356987,0
TCGA-WB-A80P-01,0.0,0.0018631265265867114,0
TCGA-WB-A815-01,0.0,0.003782065585255623,0
TCGA-WB-A81D-01,0.0,0.032289233058691025,0
TCGA-WB-A81E-01,0.0,0.007714293897151947,0
TCGA-WB-A81F-01,0.0,0.0345083549618721,0
TCGA-WB-A81H-01,0.0,0.004695928655564785,0
TCGA-WB-A81K-01,0.0,0.03130190074443817,0
TCGA-WB-A81P-01,0.0,0.17466038465499878,0
TCGA-WC-A87W-01,0.0,0.057806625962257385,0
TCGA-WC-A882-01,0.0,0.006024584639817476,0
TCGA-WE-A8ZN-06,0.0,0.5669667720794678,1
TCGA-WE-A8ZX-06,1.0,0.9970842599868774,1
TCGA-WK-A8XS-01,0.0,9.527870861347765e-05,0
TCGA-WK-A8XT-01,0.0,0.010121895000338554,0
TCGA-WL-A834-01,0.0,0.0015089326770976186,0
TCGA-WN-AB4C-01,0.0,0.0023745133075863123,0
TCGA-WS-AB45-01,0.0,0.04236983135342598,0
TCGA-WY-A858-01,0.0,0.020054254680871964,0
TCGA-WZ-A7V5-01,1.0,0.8344408273696899,0
TCGA-X2-A95T-01,0.0,0.0008920194231905043,0
TCGA-X3-A8G4-01,0.0,0.010176610201597214,0
TCGA-X6-A7W8-01,0.0,0.006796678528189659,0
TCGA-X6-A7WC-01,0.0,0.26541250944137573,0
TCGA-X6-A8C2-01,0.0,0.05583566427230835,0
TCGA-X6-A8C6-01,0.0,0.1250516027212143,0
TCGA-X6-A8C7-01,0.0,0.011486237868666649,0
TCGA-X7-A8DC-01,0.0,0.04157178848981857,0
TCGA-X7-A8DE-01,0.0,0.0436348021030426,0
TCGA-X7-A8M4-01,0.0,0.04159858077764511,0
TCGA-XD-AAUH-01,0.0,0.042865678668022156,0
TCGA-XE-AANI-01,0.0,0.12044453620910645,0
TCGA-XE-AANV-01,0.0,0.15846683084964752,0
TCGA-XF-A9SV-01,0.0,0.4188395142555237,0
TCGA-XF-A9SX-01,0.0,0.0007014362490735948,0
TCGA-XF-A9SY-01,0.0,0.0010718785924836993,0
TCGA-XF-AAMT-01,0.0,8.39878703118302e-06,0
TCGA-XF-AAMY-01,0.0,0.016134444624185562,0
TCGA-XF-AAN1-01,0.0,0.2296850085258484,0
TCGA-XF-AAN4-01,0.0,0.004646254703402519,0
TCGA-XJ-A9DQ-01,0.0,0.028398847207427025,0
TCGA-XK-AAJ3-01,0.0,0.031557463109493256,0
TCGA-XK-AAJA-01,0.0,0.009667830541729927,0
TCGA-XM-A8R8-01,0.0,0.0421716570854187,0
TCGA-XM-A8R9-01,0.0,0.04161544889211655,0
TCGA-XM-A8RB-01,0.0,0.05272505432367325,0
TCGA-XM-A8RE-01,0.0,0.040822066366672516,0
TCGA-XP-A8T8-01,0.0,0.0007202885462902486,0
TCGA-XU-A92R-01,0.0,0.013663731515407562,0
TCGA-XX-A899-01,0.0,0.04530726373195648,0
TCGA-XY-A8S2-01,0.0,0.08134505152702332,0
TCGA-XY-A8S3-01,0.0,0.017671659588813782,0
TCGA-Y6-A9XI-01,0.0,0.017143363133072853,0
TCGA-Y8-A8S0-01,0.0,0.03640557825565338,0
TCGA-Y8-A8S1-01,0.0,0.01763494871556759,0
TCGA-YC-A89H-01,0.0,0.08546404540538788,0
TCGA-YD-A89C-06,1.0,0.9994488954544067,1
TCGA-YF-AA3L-01,0.0,0.11287806928157806,0
TCGA-YG-AA3O-06,1.0,0.9999545216560364,1
TCGA-YL-A8HO-01,0.0,0.001229868154041469,0
TCGA-YL-A8S9-01,0.0,0.0026523410342633724,0
TCGA-YL-A8SC-01,0.0,0.004110336769372225,0
TCGA-YL-A8SF-01,0.0,0.06077002361416817,0
TCGA-YL-A8SH-01,0.0,0.012478712946176529,0
TCGA-YL-A8SI-01,0.0,0.0140357855707407,0
TCGA-YL-A8SJ-01,0.0,0.028304796665906906,0
TCGA-YL-A8SL-01,0.0,0.010822528973221779,0
TCGA-YL-A8SQ-01,0.0,0.0007260729908011854,0
TCGA-YL-A9WH-01,0.0,4.591525339492364e-06,0
TCGA-YL-A9WK-01,0.0,0.007584046572446823,0
TCGA-YR-A95A-01,0.0,0.17887035012245178,0
TCGA-YS-A95C-01,0.0,0.002414087066426873,0
TCGA-YU-A90Q-01,0.0,0.1460384875535965,0
TCGA-Z4-AAPF-01,0.0,0.004371617920696735,0
TCGA-Z6-A8JD-01,0.0,0.003943199757486582,0
TCGA-Z6-AAPN-01,0.0,0.00010545440454734489,0
TCGA-ZB-A96E-01,0.0,0.035494614392519,0
TCGA-ZB-A96G-01,0.0,0.04190082103013992,0
TCGA-ZB-A96L-01,0.0,0.0013476775493472815,0
TCGA-ZB-A96R-01,0.0,0.04234854876995087,0
TCGA-ZC-AAAF-01,0.0,0.0660332664847374,0
TCGA-ZF-AA4N-01,0.0,0.001493660849519074,0
TCGA-ZF-AA4R-01,0.0,0.00010406790534034371,0
TCGA-ZF-AA4U-01,0.0,0.06640344858169556,0
TCGA-ZF-AA4X-01,0.0,0.0021187514066696167,0
TCGA-ZF-AA5N-01,0.0,0.03130415454506874,0
TCGA-ZF-AA5P-01,0.0,0.01325984951108694,0
TCGA-ZG-A8QX-01,0.0,0.02945045381784439,0
TCGA-ZG-A9KY-01,0.0,0.033651623874902725,0
TCGA-ZH-A8Y4-01,0.0,0.1134420782327652,0
TCGA-ZJ-A8QO-01,0.0,0.001216626027598977,0
TCGA-ZJ-AAXF-01,0.0,0.2111799418926239,0
TCGA-ZM-AA05-01,0.0,0.042656902223825455,0
TCGA-ZM-AA0B-01,0.0,0.05771061033010483,0
TCGA-ZM-AA0D-01,0.0,0.3727099895477295,0
TCGA-ZM-AA0F-01,0.0,0.4391506314277649,0
TCGA-ZM-AA0H-01,0.0,0.1927969753742218,0
TCGA-ZN-A9VO-01,0.0,0.012467184104025364,0
TCGA-ZN-A9VS-01,0.0,0.008866015821695328,0
TCGA-ZP-A9CZ-01,0.0,0.0019607918802648783,0
