,pred,pred_score,y
TCGA-LN-A4A3-01,0.0,0.00018345678108744323,0
TCGA-LN-A4MR-01,0.0,0.07831921428442001,0
TCGA-LN-A5U5-01,0.0,8.203334436984733e-05,0
TCGA-LN-A7HZ-01,0.0,1.1969300430791918e-05,0
TCGA-LN-A8I0-01,0.0,0.00038377405144274235,0
TCGA-LN-A9FP-01,0.0,0.0015592341078445315,0
TCGA-LN-A9FR-01,0.0,0.00010305644536856562,0
TCGA-LT-A8JT-01,0.0,0.03274819254875183,0
TCGA-M7-A720-01,0.0,0.04041561484336853,0
TCGA-M7-A721-01,0.0,0.07468964159488678,0
TCGA-MA-AA3X-01,0.0,0.0032249167561531067,0
TCGA-MA-AA42-01,0.0,0.0016690419288352132,0
TCGA-MA-AA43-01,0.0,0.78041672706604,0
TCGA-MB-A5YA-01,0.0,0.046285711228847504,0
TCGA-MG-AAMC-01,0.0,0.07848843932151794,0
TCGA-MI-A75E-01,0.0,0.055572669953107834,0
TCGA-MI-A75I-01,0.0,0.04577365145087242,0
TCGA-MJ-A850-01,0.0,0.05062329024076462,0
TCGA-MM-A564-01,0.0,0.06228675693273544,0
TCGA-MP-A4T2-01,0.0,0.002402698853984475,0
TCGA-MP-A4T6-01,0.0,0.39856472611427307,0
TCGA-MP-A4T7-01,0.0,0.026555081829428673,0
TCGA-MP-A4T9-01,0.0,0.0485466793179512,0
TCGA-MP-A4TC-01,0.0,0.004209187813103199,0
TCGA-MP-A4TF-01,0.0,0.0005703700589947402,0
TCGA-MP-A5C7-01,0.0,0.5569214820861816,0
TCGA-MQ-A4LM-01,0.0,0.025357365608215332,0
TCGA-MQ-A6BR-01,0.0,0.0048971110954880714,0
TCGA-MR-A520-01,0.0,0.04196663945913315,0
TCGA-MT-A51W-01,0.0,2.4251450668089092e-05,0
TCGA-MT-A67D-01,0.0,0.002475061686709523,0
TCGA-MW-A4EC-01,0.0,0.02532598003745079,0
TCGA-MX-A5UG-01,0.0,0.031304024159908295,0
TCGA-MY-A913-01,0.0,0.0014375633327290416,0
TCGA-MZ-A7D7-01,0.0,0.028734060004353523,0
TCGA-N5-A4RJ-01,0.0,0.00026302054175175726,0
TCGA-N5-A4RT-01,0.0,6.223361197044142e-06,0
TCGA-N5-A4RV-01,0.0,0.08824830502271652,0
TCGA-N6-A4VG-01,0.0,0.001165471039712429,0
TCGA-N8-A4PN-01,0.0,0.002113687340170145,0
TCGA-N8-A4PO-01,0.0,0.00014750762784387916,0
TCGA-N8-A4PQ-01,0.0,0.0005157645209692419,0
TCGA-N9-A4Q4-01,0.0,0.000235448926105164,0
TCGA-NC-A5HD-01,0.0,0.0001200437982333824,0
TCGA-NC-A5HE-01,0.0,0.00019461011106614023,0
TCGA-NC-A5HN-01,0.0,0.03155310079455376,0
TCGA-NC-A5HO-01,0.0,0.000281022978015244,0
TCGA-NC-A5HP-01,0.0,0.0005435202037915587,0
TCGA-ND-A4WC-01,0.0,0.22912779450416565,0
TCGA-ND-A4WF-01,0.0,0.0020311917178332806,0
TCGA-NF-A4WX-01,0.0,0.005218297243118286,0
TCGA-NH-A50T-01,0.0,0.02009010501205921,0
TCGA-NI-A8LF-01,0.0,0.007937110960483551,0
TCGA-NJ-A4YP-01,0.0,0.4121065139770508,0
TCGA-NJ-A4YQ-01,0.0,0.0063637359999120235,0
TCGA-NK-A5CR-01,0.0,0.0007955168257467449,0
TCGA-O2-A52N-01,0.0,0.004186217673122883,0
TCGA-OL-A5DA-01,0.0,0.16684110462665558,0
TCGA-OL-A5RY-01,0.0,0.005058645270764828,0
TCGA-OL-A66L-01,0.0,0.01717972196638584,0
TCGA-OL-A6VQ-01,0.0,0.006683411076664925,0
TCGA-OR-A5J4-01,0.0,0.03321234881877899,0
TCGA-OR-A5JA-01,0.0,0.0025781928561627865,0
TCGA-OR-A5JE-01,0.0,0.0002560596039984375,0
TCGA-OR-A5JH-01,0.0,0.0007034073350951076,0
TCGA-OR-A5JI-01,0.0,0.00016178707301151007,0
TCGA-OR-A5JZ-01,0.0,0.002063617343083024,0
TCGA-OR-A5K8-01,0.0,0.001188674010336399,0
TCGA-OR-A5KB-01,0.0,0.006122395396232605,0
TCGA-OR-A5KP-01,0.0,8.024343696888536e-05,0
TCGA-OR-A5L3-01,0.0,0.07601159811019897,0
TCGA-OR-A5L6-01,0.0,0.0004267205949872732,0
TCGA-OR-A5L9-01,0.0,0.0067110853269696236,0
TCGA-OR-A5LF-01,0.0,0.006173697765916586,0
TCGA-OR-A5LJ-01,0.0,0.0003400708956178278,0
TCGA-OR-A5LK-01,0.0,0.006835150998085737,0
TCGA-OR-A5LP-01,0.0,0.0034813852980732918,0
TCGA-OY-A56Q-01,0.0,0.0010542295640334487,0
TCGA-P3-A6T3-01,0.0,0.24714338779449463,0
TCGA-P4-A5E8-01,0.0,0.0010214599315077066,0
TCGA-P4-AAVM-01,0.0,0.03797970712184906,0
TCGA-P5-A5EY-01,0.0,0.04076080769300461,0
TCGA-P5-A72W-01,0.0,0.07855504006147385,0
TCGA-P5-A780-01,0.0,0.23382841050624847,0
TCGA-P6-A5OH-01,0.0,4.798341979039833e-05,0
TCGA-P7-A5NY-01,0.0,0.01875624991953373,0
TCGA-PC-A5DM-01,0.0,0.5988796353340149,0
TCGA-PC-A5DN-01,0.0,0.15651287138462067,0
TCGA-PE-A5DD-01,0.0,0.00046779459808021784,0
TCGA-PJ-A5Z9-01,0.0,0.02032967284321785,0
TCGA-PK-A5HB-01,0.0,0.024169452488422394,0
TCGA-PL-A8LY-01,0.0,0.04042807221412659,0
TCGA-Q3-AA2A-01,0.0,0.0023189978674054146,0
TCGA-QC-AA9N-01,0.0,0.08521135151386261,0
TCGA-QF-A5YS-01,0.0,0.17843420803546906,0
TCGA-QG-A5YW-01,0.0,0.0014079090906307101,0
TCGA-QH-A65X-01,0.0,0.020566873252391815,0
TCGA-QH-A65Z-01,0.0,0.007380302529782057,0
TCGA-QH-A6XA-01,0.0,0.0028184931725263596,0
TCGA-QH-A86X-01,0.0,0.02689935266971588,0
TCGA-QK-AA3J-01,0.0,0.0007721366127952933,0
TCGA-QM-A5NM-01,0.0,0.0014594862004742026,0
TCGA-QQ-A8VF-01,0.0,0.02725917659699917,0
TCGA-QQ-A8VG-01,0.0,0.1421404927968979,0
TCGA-QR-A6GO-01,1.0,0.9347546100616455,0
TCGA-QR-A6GY-01,0.0,0.015487255528569221,0
TCGA-QR-A6H0-01,0.0,0.11919769644737244,0
TCGA-QR-A6H1-01,0.0,0.015202617272734642,0
TCGA-QR-A70H-01,0.0,0.009859621524810791,0
TCGA-QR-A70N-01,0.0,0.07309703528881073,0
TCGA-R5-A7O7-01,0.0,0.00018724131223279983,0
TCGA-R5-A7ZI-01,0.0,0.003748511429876089,0
TCGA-R5-A805-01,0.0,0.005001563113182783,0
TCGA-R6-A6DN-01,0.0,0.0006052589160390198,0
TCGA-R6-A6DQ-01,0.0,3.3935290844056e-07,0
TCGA-R6-A6KZ-01,0.0,0.0023404916282743216,0
TCGA-R6-A8W8-01,0.0,3.4583914384711534e-05,0
TCGA-RC-A7S9-01,0.0,0.09716430306434631,0
TCGA-RC-A7SH-01,0.0,0.001138586550951004,0
TCGA-RD-A8N2-01,0.0,0.03931257873773575,0
TCGA-RD-A8NB-01,0.0,0.07102657854557037,0
TCGA-RG-A7D4-01,0.0,0.0026876344345510006,0
TCGA-RN-A68Q-01,0.0,0.0404922291636467,0
TCGA-RP-A695-06,1.0,0.9880305528640747,1
TCGA-RR-A6KA-01,0.0,0.10588757693767548,0
TCGA-RT-A6Y9-01,0.0,0.006747964769601822,0
TCGA-RW-A681-01,0.0,0.0008947052992880344,0
TCGA-RW-A688-01,0.0,0.06854751706123352,0
TCGA-RW-A68G-01,0.0,0.17792698740959167,0
TCGA-RW-A7CZ-01,0.0,0.05132470279932022,0
TCGA-RZ-AB0B-01,0.0,0.04762183874845505,0
TCGA-S2-AA1A-01,0.0,0.013788845390081406,0
TCGA-S3-A6ZF-01,0.0,0.0001443296205252409,0
TCGA-S3-AA12-01,0.0,0.09552355110645294,0
TCGA-S3-AA15-01,0.0,0.042618896812200546,0
TCGA-S4-A8RP-01,0.0,0.023973561823368073,0
TCGA-S7-A7WN-01,0.0,0.37752535939216614,0
TCGA-S7-A7WX-01,0.0,0.006452443078160286,0
TCGA-S7-A7X0-01,0.0,0.0502813421189785,0
TCGA-S8-A6BV-01,0.0,0.011705471202731133,0
TCGA-S9-A6U0-01,0.0,0.22914287447929382,0
TCGA-S9-A6WD-01,0.0,0.002824199851602316,0
TCGA-S9-A6WE-01,0.0,0.02298187091946602,0
TCGA-S9-A6WH-01,0.0,0.011773360893130302,0
TCGA-S9-A6WM-01,0.0,0.1856304407119751,0
TCGA-S9-A6WN-01,0.0,0.008528702892363071,0
TCGA-S9-A6WP-01,0.0,0.013410018756985664,0
TCGA-S9-A7IS-01,0.0,0.0591512955725193,0
TCGA-S9-A7IY-01,0.0,0.01025356538593769,0
TCGA-S9-A7J1-01,0.0,0.02032369002699852,0
TCGA-S9-A7R7-01,0.0,0.007912561297416687,0
TCGA-SB-A6J6-01,0.0,0.10381631553173065,0
TCGA-SI-AA8C-01,0.0,0.0023232612293213606,0
TCGA-SL-A6JA-01,0.0,0.044549182057380676,0
TCGA-SN-A84W-01,0.0,0.06862914562225342,0
TCGA-SN-A84X-01,0.0,0.0064134858548641205,0
TCGA-SN-A84Y-01,0.0,0.003953559324145317,0
TCGA-SP-A6QJ-01,0.0,0.03091631457209587,0
TCGA-SQ-A6I6-01,0.0,0.006398619618266821,0
TCGA-SX-A71U-01,0.0,0.029536951333284378,0
TCGA-SX-A71V-01,0.0,0.036970801651477814,0
TCGA-SX-A7SS-01,0.0,0.007264687214046717,0
TCGA-T2-A6WZ-01,0.0,0.005170916672796011,0
TCGA-T2-A6X2-01,0.0,0.15951180458068848,0
TCGA-T3-A92M-01,0.0,3.5637833207147196e-05,0
TCGA-T3-A92N-01,0.0,6.590643351955805e-06,0
TCGA-TK-A8OK-01,0.0,0.0003357639943715185,0
TCGA-TQ-A7RI-01,0.0,0.047382455319166183,0
TCGA-TS-A7OZ-01,0.0,0.024746160954236984,0
TCGA-TS-A7P1-01,0.0,0.015523532405495644,0
TCGA-TS-A7PB-01,0.0,0.11139027774333954,0
TCGA-TS-A8AY-01,0.0,0.002472058404237032,0
TCGA-UB-A7MB-01,0.0,0.169419527053833,0
TCGA-UF-A719-01,0.0,0.3050230145454407,0
TCGA-UF-A7JS-01,0.0,0.0006042011082172394,0
TCGA-UP-A6WW-01,0.0,0.05528336763381958,0
TCGA-US-A779-01,0.0,0.13308799266815186,0
TCGA-UY-A78M-01,0.0,0.07017382234334946,0
TCGA-UY-A9PE-01,0.0,0.0005070820916444063,0
TCGA-UY-A9PF-01,0.0,0.0032888194546103477,0
TCGA-UY-A9PH-01,0.0,0.004943332634866238,0
TCGA-UZ-A9PN-01,0.0,0.09734879434108734,0
TCGA-UZ-A9PR-01,0.0,0.06314080953598022,0
TCGA-UZ-A9PS-01,0.0,0.12974026799201965,0
TCGA-UZ-A9PV-01,0.0,0.03143832087516785,0
TCGA-V1-A8MM-01,0.0,0.005907628685235977,0
TCGA-V1-A9OT-01,0.0,0.01463647373020649,0
TCGA-V1-A9Z7-01,0.0,0.040162015706300735,0
TCGA-V1-A9ZR-01,0.0,0.0011938865063712,0
TCGA-V3-A9ZX-01,0.0,0.1865626573562622,0
TCGA-V4-A9E8-01,0.0,0.7365034818649292,0
TCGA-V4-A9EQ-01,0.0,0.060547105967998505,0
TCGA-V4-A9F2-01,0.0,0.47914183139801025,0
TCGA-V4-A9F4-01,0.0,0.7845785021781921,0
TCGA-V5-A7RC-01,0.0,0.3164643943309784,0
TCGA-V9-A7HT-01,0.0,0.23637717962265015,0
TCGA-VD-A8K7-01,0.0,0.1335431933403015,0
TCGA-VD-A8KO-01,0.0,0.054082006216049194,0
TCGA-VD-AA8T-01,0.0,0.09656482934951782,0
TCGA-VF-A8AC-01,0.0,0.11322271823883057,0
TCGA-VG-A8LO-01,0.0,0.00010501327778911218,0
TCGA-VM-A8CB-01,0.0,0.2955859303474426,0
TCGA-VM-A8CF-01,0.0,0.009056223556399345,0
TCGA-VN-A88L-01,0.0,0.008478136733174324,0
TCGA-VN-A88R-01,0.0,0.005555035080760717,0
TCGA-VP-A879-01,0.0,0.030536703765392303,0
TCGA-VQ-A8E3-01,0.0,0.0006968544330447912,0
TCGA-VQ-A8P3-01,0.0,0.1714300811290741,0
TCGA-VQ-A8P5-01,0.0,5.221932224230841e-05,0
TCGA-VQ-A8PC-01,0.0,0.0036295359022915363,0
TCGA-VQ-A8PD-01,0.0,0.0331752635538578,0
TCGA-VQ-A8PE-01,0.0,0.009847955778241158,0
TCGA-VQ-A8PP-01,0.0,0.09323479235172272,0
TCGA-VQ-A8PQ-01,0.0,0.03825768828392029,0
TCGA-VQ-A8PT-01,0.0,0.21265286207199097,0
TCGA-VQ-A91W-01,0.0,0.0663432627916336,0
TCGA-VQ-A94O-01,1.0,0.9781433343887329,0
TCGA-VQ-A94P-01,0.0,0.09066137671470642,0
TCGA-VQ-A94U-01,0.0,0.0007588739972561598,0
TCGA-VQ-AA64-01,0.0,0.005420465487986803,0
TCGA-VQ-AA68-01,0.0,0.04782255366444588,0
TCGA-VQ-AA6B-01,0.0,0.0008293436840176582,0
TCGA-VR-A8EO-01,0.0,0.00031282860436476767,0
TCGA-VR-A8EP-01,0.0,8.56630431371741e-05,0
TCGA-VR-A8EX-01,0.0,0.0004021025088150054,0
TCGA-VR-A8Q7-01,0.0,0.0019157174974679947,0
TCGA-VR-AA7I-01,0.0,3.323147393530235e-05,0
TCGA-VS-A8EL-01,0.0,0.006366737186908722,0
TCGA-VS-A8QA-01,0.0,0.0023449950385838747,0
TCGA-VS-A950-01,0.0,0.0029118070378899574,0
TCGA-VS-A953-01,0.0,0.0014479958917945623,0
TCGA-VS-A9UH-01,0.0,0.0003942154871765524,0
TCGA-VS-A9UQ-01,0.0,0.017156679183244705,0
TCGA-VS-A9V0-01,0.0,0.02149823121726513,0
TCGA-VS-AA62-01,0.0,0.05192406475543976,0
TCGA-VT-AB3D-01,0.0,0.012681035324931145,0
TCGA-W3-A828-06,0.0,0.5311033725738525,1
TCGA-W3-AA1V-06,1.0,0.863791823387146,1
TCGA-W5-AA2R-01,0.0,0.0009323665290139616,0
TCGA-W5-AA2U-01,0.0,0.009780168533325195,0
TCGA-W5-AA36-01,0.0,0.6366060972213745,0
TCGA-W8-A86G-01,0.0,0.019304390996694565,0
TCGA-WA-A7H4-01,0.0,0.21582521498203278,0
TCGA-WB-A80L-01,0.0,0.03696702793240547,0
TCGA-WB-A80O-01,0.0,0.03348620980978012,0
TCGA-WB-A80V-01,0.0,0.006227587349712849,0
TCGA-WB-A80Y-01,0.0,0.005828733090311289,0
TCGA-WB-A814-01,0.0,0.05377388745546341,0
TCGA-WB-A816-01,0.0,0.036931112408638,0
TCGA-WB-A81G-01,0.0,0.17050603032112122,0
TCGA-WB-A81S-01,0.0,0.11081677675247192,0
TCGA-WC-A881-01,0.0,0.271725594997406,0
TCGA-WC-A888-01,0.0,0.027219846844673157,0
TCGA-WC-A88A-01,0.0,0.25804954767227173,0
TCGA-WD-A7RX-01,0.0,0.11234709620475769,0
TCGA-WE-A8K5-06,1.0,0.9998596906661987,1
TCGA-WE-A8ZQ-06,1.0,0.9120385050773621,1
TCGA-WE-A8ZT-06,1.0,0.9582557678222656,1
TCGA-WE-AAA3-06,1.0,0.9978001117706299,1
TCGA-WK-A8XQ-01,0.0,0.04346877336502075,0
TCGA-WK-A8XY-01,0.0,0.07014243304729462,0
TCGA-WK-A8Y0-01,1.0,0.9857953786849976,0
TCGA-WN-A9G9-01,0.0,0.07462554425001144,0
TCGA-WY-A85D-01,0.0,0.04878374561667442,0
TCGA-X6-A8C4-01,0.0,0.08148784190416336,0
TCGA-X7-A8D9-01,0.0,0.006682569161057472,0
TCGA-X7-A8DI-01,0.0,0.04030521586537361,0
TCGA-X7-A8DJ-01,0.0,0.040152356028556824,0
TCGA-X9-A973-01,0.0,0.04594689607620239,0
TCGA-XD-AAUL-01,0.0,0.00461982237175107,0
TCGA-XE-A8H4-01,0.0,0.31405922770500183,0
TCGA-XE-A8H5-01,0.0,0.005172862205654383,0
TCGA-XE-A9SE-01,0.0,0.2828792631626129,0
TCGA-XE-AANR-01,0.0,0.0010283056180924177,0
TCGA-XE-AAO4-01,0.0,0.029436688870191574,0
TCGA-XE-AAOB-01,0.0,0.05698316916823387,0
TCGA-XE-AAOC-01,0.0,0.005841926671564579,0
TCGA-XF-A8HB-01,0.0,0.006283455993980169,0
TCGA-XF-A8HC-01,0.0,0.0020481974352151155,0
TCGA-XF-A8HE-01,0.0,0.12170565128326416,0
TCGA-XF-A8HG-01,0.0,0.0005702850758098066,0
TCGA-XF-A9SL-01,0.0,0.0498863086104393,0
TCGA-XF-A9SU-01,0.0,0.002112266607582569,0
TCGA-XF-A9T5-01,0.0,4.962889215676114e-05,0
TCGA-XF-A9T6-01,0.0,0.009714837186038494,0
TCGA-XF-AAMF-01,0.0,0.049958281219005585,0
TCGA-XF-AAN3-01,0.0,4.2812953324755654e-05,0
TCGA-XJ-A83G-01,0.0,0.0012155717704445124,0
TCGA-XJ-A83H-01,0.0,0.037041034549474716,0
TCGA-XJ-A9DI-01,0.0,0.035809967666864395,0
TCGA-XJ-A9DX-01,0.0,0.019100069999694824,0
TCGA-XK-AAJR-01,0.0,0.05289783328771591,0
TCGA-XM-A8RF-01,0.0,0.0059808529913425446,0
TCGA-XM-A8RG-01,0.0,0.09063011407852173,0
TCGA-XM-A8RI-01,0.0,0.030165959149599075,0
TCGA-XM-AAZ1-01,0.0,0.0333738774061203,0
TCGA-XM-AAZ2-01,0.0,0.007803691551089287,0
TCGA-XN-A8T5-01,0.0,0.06779114902019501,0
TCGA-XP-A8T7-01,0.0,0.006503003183752298,0
TCGA-XU-A92Q-01,0.0,0.08121616393327713,0
TCGA-XU-A92V-01,0.0,0.015741541981697083,0
TCGA-XU-A92X-01,0.0,0.07854565978050232,0
TCGA-XU-A933-01,0.0,0.007938677445054054,0
TCGA-XU-AAY1-01,0.0,0.03895491734147072,0
TCGA-XY-A9T9-01,0.0,0.07170981913805008,0
TCGA-Y8-A896-01,0.0,0.017476867884397507,0
TCGA-Y8-A8RZ-01,0.0,0.000525886716786772,0
TCGA-YH-A8SY-01,0.0,0.022817496210336685,0
TCGA-YL-A8SR-01,0.0,0.007684340700507164,0
TCGA-YL-A9WX-01,0.0,0.0030368140432983637,0
TCGA-YT-A95E-01,0.0,0.037524037063121796,0
TCGA-YU-AA4L-01,0.0,0.0017449137521907687,0
TCGA-YY-A8LH-01,0.0,0.01699516549706459,0
TCGA-YZ-A982-01,0.0,0.8038159608840942,0
TCGA-Z2-A8RT-06,1.0,0.9891724586486816,1
TCGA-Z4-A8JB-01,0.0,0.032673127949237823,0
TCGA-Z6-A8JE-01,0.0,0.00043443022877909243,0
TCGA-Z7-A8R5-01,0.0,0.0008275022264569998,0
TCGA-ZB-A966-01,0.0,0.006622627843171358,0
TCGA-ZB-A96B-01,0.0,0.040183279663324356,0
TCGA-ZB-A96I-01,0.0,0.014024672098457813,0
TCGA-ZB-A96M-01,0.0,0.05566297471523285,0
TCGA-ZC-AAAH-01,0.0,0.04030415415763855,0
TCGA-ZF-A9R0-01,0.0,0.006075351499021053,0
TCGA-ZF-A9R5-01,0.0,0.1348971128463745,0
TCGA-ZF-A9RD-01,0.0,0.0005341242649592459,0
TCGA-ZF-A9RF-01,0.0,0.00011126221943413839,0
TCGA-ZF-AA54-01,0.0,0.007192813791334629,0
TCGA-ZG-A8QZ-01,0.0,0.00966846663504839,0
TCGA-ZG-A9L6-01,0.0,0.013342047110199928,0
TCGA-ZG-A9LU-01,0.0,0.00018535468552727252,0
TCGA-ZG-A9LZ-01,0.0,0.009845240041613579,0
TCGA-ZG-A9MC-01,0.0,0.0011233799159526825,0
TCGA-ZH-A8Y2-01,0.0,0.014052353799343109,0
TCGA-ZH-A8Y8-01,0.0,0.012320411391556263,0
TCGA-ZJ-AAX4-01,0.0,0.04678918048739433,0
TCGA-ZJ-AB0H-01,0.0,1.6020396287785843e-05,0
TCGA-ZJ-AB0I-01,0.0,5.680003960151225e-05,0
TCGA-ZM-AA0E-01,0.0,0.034641604870557785,0
TCGA-ZN-A9VV-01,0.0,0.007840883918106556,0
TCGA-ZP-A9D1-01,0.0,0.7491470575332642,0
TCGA-ZP-A9D2-01,0.0,0.016790617257356644,0
TCGA-ZS-A9CD-01,0.0,0.042143698781728745,0
TCGA-ZU-A8S4-01,0.0,0.01204555295407772,0
